endpoint,endpoint_column,model_id,model_label,feature_set,fold,lnp_id,paper_doi,observed,predicted
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,444,10.1002/anie.201809056,59.0,84.59605262421407
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,446,10.1002/anie.201809056,59.0,84.70390262421405
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,563,10.1039/C9NR02004G,19.0,116.14280137127238
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,641,https://doi.org/10.1016/j.jpha.2024.100996,66.55,112.6447941742702
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,642,https://doi.org/10.1016/j.jpha.2024.100996,78.57,112.6447941742702
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,643,https://doi.org/10.1016/j.jpha.2024.100996,96.95,112.6447941742702
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,644,https://doi.org/10.1016/j.jpha.2024.100996,94.42,112.6447941742702
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,645,https://doi.org/10.1016/j.jpha.2024.100996,92.45,112.6447941742702
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,646,https://doi.org/10.1016/j.jpha.2024.100996,75.26,129.61538953654062
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,647,https://doi.org/10.1016/j.jpha.2024.100996,77.76,129.61538953654062
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,648,https://doi.org/10.1016/j.jpha.2024.100996,78.82,129.61538953654062
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,649,https://doi.org/10.1016/j.jpha.2024.100996,82.88,129.61538953654062
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,650,https://doi.org/10.1016/j.jpha.2024.100996,69.44,129.61538953654062
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,651,https://doi.org/10.1016/j.jpha.2024.100996,82.11,129.61538953654062
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,652,https://doi.org/10.1016/j.jpha.2024.100996,51.13,114.39646448335392
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,653,https://doi.org/10.1016/j.jpha.2024.100996,50.99,114.39646448335392
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,654,https://doi.org/10.1016/j.jpha.2024.100996,51.89,114.39646448335392
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,655,https://doi.org/10.1016/j.jpha.2024.100996,57.25,114.39646448335392
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,656,https://doi.org/10.1016/j.jpha.2024.100996,57.0,114.39646448335392
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,657,https://doi.org/10.1016/j.jpha.2024.100996,57.13,114.39646448335392
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,658,https://doi.org/10.1016/j.jpha.2024.100996,55.88,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,659,https://doi.org/10.1016/j.jpha.2024.100996,57.44,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,660,https://doi.org/10.1016/j.jpha.2024.100996,56.43,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,661,https://doi.org/10.1016/j.jpha.2024.100996,51.82,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,662,https://doi.org/10.1016/j.jpha.2024.100996,56.13,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,663,https://doi.org/10.1016/j.jpha.2024.100996,51.08,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,664,https://doi.org/10.1016/j.jpha.2024.100996,54.7,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,778,10.1002/btm2.10580,118.9,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,779,10.1002/btm2.10580,109.9,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,780,10.1002/btm2.10580,112.9,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,781,10.1002/btm2.10580,123.3,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,782,10.1002/btm2.10580,109.8,77.76412423543131
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,783,10.1002/btm2.10580,111.2,77.76412423543131
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,784,10.1002/btm2.10580,108.1,85.11591398585074
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,785,10.1002/btm2.10580,113.9,85.11591398585074
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,875,https://doi.org/10.1101/2023.11.09.565872,78.7,77.76412423543131
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,876,https://doi.org/10.1101/2023.11.09.565872,92.16,85.11591398585074
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,913,https://doi.org/10.1038/s41434-022-00370-1,52.0,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,914,https://doi.org/10.1038/s41434-022-00370-1,86.0,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,915,https://doi.org/10.1038/s41434-022-00370-1,216.0,111.71504350589207
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,1005,10.1002/smll.201805097,149.2,140.71429495504452
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,1006,10.1002/smll.201805097,161.6,135.17223053440958
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,1007,10.1002/smll.201805097,166.6,97.91194112714246
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,1008,10.1002/smll.201805097,173.9,89.39217941394892
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,1009,10.1002/smll.201805097,160.0,89.83633898326805
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,1010,10.1002/smll.201805097,163.2,86.55268271347173
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,1011,10.1002/smll.201805097,138.9,86.22257616809678
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,1012,10.1002/smll.201805097,139.5,85.60737854706164
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,1013,10.1002/smll.201805097,118.5,84.01966545749194
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,1014,10.1002/smll.201805097,180.7,83.94856133519276
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,4,1015,10.1002/smll.201805097,190.7,82.50922657190165
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,63,https://doi.org/10.1016/j.omtn.2019.01.013,96.0,89.11220435195342
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,64,https://doi.org/10.1016/j.omtn.2019.01.013,96.0,86.78586841013906
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,113,https://doi.org/10.1016/j.ymthe.2018.03.010,93.8,132.12380873615945
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,114,https://doi.org/10.1016/j.ymthe.2018.03.010,179.4,111.29666141642831
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,115,https://doi.org/10.1016/j.ymthe.2018.03.010,140.4,123.41409682952141
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,116,https://doi.org/10.1016/j.ymthe.2018.03.010,73.1,104.40481279310262
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,117,https://doi.org/10.1016/j.ymthe.2018.03.010,86.2,91.11242519275172
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,118,https://doi.org/10.1016/j.ymthe.2018.03.010,66.8,92.8231244002031
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,119,https://doi.org/10.1016/j.ymthe.2018.03.010,130.1,94.44290723581047
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,120,https://doi.org/10.1016/j.ymthe.2018.03.010,85.8,86.99743480097686
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,121,https://doi.org/10.1016/j.ymthe.2018.03.010,91.9,95.17411087445885
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,122,https://doi.org/10.1016/j.ymthe.2018.03.010,69.6,90.39030885632285
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,123,https://doi.org/10.1016/j.ymthe.2018.03.010,85.6,89.11220435195342
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,198,10.1002/adma.201606944,75.0,84.62053196783674
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,199,10.1002/adma.201606944,75.0,84.62053196783674
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,450,10.1016/j.jconrel.2019.10.028,82.4,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,451,10.1016/j.jconrel.2019.10.028,90.77,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,452,10.1016/j.jconrel.2019.10.028,78.53,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,453,10.1016/j.jconrel.2019.10.028,81.49,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,454,10.1016/j.jconrel.2019.10.028,74.42,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,455,10.1016/j.jconrel.2019.10.028,82.03,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,456,10.1016/j.jconrel.2019.10.028,79.23,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,457,10.1016/j.jconrel.2019.10.028,83.25,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,458,10.1016/j.jconrel.2019.10.028,81.4,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,459,10.1016/j.jconrel.2019.10.028,75.58,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,460,10.1016/j.jconrel.2019.10.028,83.55,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,461,10.1016/j.jconrel.2019.10.028,88.09,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,462,10.1016/j.jconrel.2019.10.028,83.36,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,463,10.1016/j.jconrel.2019.10.028,77.32,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,464,10.1016/j.jconrel.2019.10.028,84.71,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,465,10.1016/j.jconrel.2019.10.028,80.85,87.02681551714954
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,756,https://doi.org/10.1016/j.ijpharm.2023.123050,107.0,111.74784934782369
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,763,https://doi.org/10.1016/j.ijpharm.2023.123050,145.0,111.74784934782369
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,773,https://doi.org/10.1016/j.ijpharm.2023.123050,71.0,111.74784934782369
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,803,https://doi.org/10.1038/s41467-022-33157-4,120.5,89.11220435195342
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,804,https://doi.org/10.1038/s41467-022-33157-4,210.0,89.11220435195342
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,805,https://doi.org/10.1038/s41467-022-33157-4,180.0,89.11220435195342
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,806,https://doi.org/10.1038/s41467-022-33157-4,150.0,89.11220435195342
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,807,https://doi.org/10.1038/s41467-022-33157-4,120.5,89.11220435195342
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,808,https://doi.org/10.1038/s41467-022-33157-4,100.0,89.11220435195342
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,812,https://doi.org/10.1038/s41467-022-33157-4,113.0,89.11220435195342
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,932,https://doi.org/10.1248/cpb.c24-00089,213.5,128.54394700197548
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,933,https://doi.org/10.1248/cpb.c24-00089,83.0,128.54394700197548
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,934,https://doi.org/10.1248/cpb.c24-00089,77.0,128.54394700197548
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,935,https://doi.org/10.1248/cpb.c24-00089,200.0,128.54394700197548
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,936,https://doi.org/10.1248/cpb.c24-00089,186.0,128.54394700197548
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,937,https://doi.org/10.1248/cpb.c24-00089,81.0,128.54394700197548
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,938,https://doi.org/10.1248/cpb.c24-00089,109.0,128.54394700197548
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,939,https://doi.org/10.1248/cpb.c24-00089,139.0,128.54394700197548
particle_size,size_mean,rf_descriptors,RF: descriptors,descriptors,5,940,https://doi.org/10.1248/cpb.c24-00089,199.0,128.54394700197548
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,202,https://doi.org/10.1038/s41467-024-45422-9,213.2,119.40486699817455
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,203,https://doi.org/10.1038/s41467-024-45422-9,221.9,119.41705761351497
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,204,https://doi.org/10.1038/s41467-024-45422-9,185.3,126.55596301835942
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,205,https://doi.org/10.1038/s41467-024-45422-9,205.6,127.42565107491549
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,206,https://doi.org/10.1038/s41467-024-45422-9,219.7,121.21953857879787
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,207,https://doi.org/10.1038/s41467-024-45422-9,214.6,121.26498051366192
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,208,https://doi.org/10.1038/s41467-024-45422-9,182.5,119.16770565476017
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,209,https://doi.org/10.1038/s41467-024-45422-9,217.0,118.86622283463618
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,210,https://doi.org/10.1038/s41467-024-45422-9,150.1,125.94628754094956
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,211,https://doi.org/10.1038/s41467-024-45422-9,214.9,126.76292905944115
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,212,https://doi.org/10.1038/s41467-024-45422-9,145.8,120.60986310138802
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,213,https://doi.org/10.1038/s41467-024-45422-9,143.6,120.65530503625207
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,214,https://doi.org/10.1038/s41467-024-45422-9,210.3,119.16770565476017
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,215,https://doi.org/10.1038/s41467-024-45422-9,182.5,118.86622283463618
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,216,https://doi.org/10.1038/s41467-024-45422-9,206.3,125.94628754094956
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,217,https://doi.org/10.1038/s41467-024-45422-9,221.1,126.76292905944115
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,218,https://doi.org/10.1038/s41467-024-45422-9,212.3,120.60986310138802
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,219,https://doi.org/10.1038/s41467-024-45422-9,173.2,120.65530503625207
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,220,https://doi.org/10.1038/s41467-024-45422-9,136.4,118.75561104925984
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,221,https://doi.org/10.1038/s41467-024-45422-9,138.3,118.20350081916182
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,222,https://doi.org/10.1038/s41467-024-45422-9,116.2,125.23557639040413
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,223,https://doi.org/10.1038/s41467-024-45422-9,110.5,126.0086629412977
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,224,https://doi.org/10.1038/s41467-024-45422-9,149.1,119.8991519508426
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,225,https://doi.org/10.1038/s41467-024-45422-9,151.5,119.94459388570665
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,227,https://doi.org/10.1038/s41467-024-45422-9,164.2,118.20477627038105
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,228,https://doi.org/10.1038/s41467-024-45422-9,186.2,117.44923470101837
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,229,https://doi.org/10.1038/s41467-024-45422-9,169.9,124.44165939139414
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,230,https://doi.org/10.1038/s41467-024-45422-9,172.1,125.17854599522843
particle_size,size_mean,ridge_combined,Ridge: combined,combined,1,231,https://doi.org/10.1038/s41467-024-45422-9,153.1,119.10523495183259
